label,itensidade,simetria
7,109.58823529411765,73.03921568627452
1,82.11764705882354,43.34117647058824
6,125.94901960784314,74.82745098039216
3,138.20392156862746,87.00392156862745
1,77.03921568627452,38.51372549019608
2,95.83529411764705,70.82352941176471
0,184.01176470588234,64.6470588235294
5,71.86274509803921,53.87843137254902
8,117.24705882352941,49.55294117647059
7,75.8078431372549,47.384313725490195
3,131.03529411764706,65.29411764705883
9,72.92549019607843,41.450980392156865
2,91.55294117647058,74.59607843137255
3,142.0,65.12941176470588
7,65.67450980392157,49.23529411764706
4,76.94509803921568,55.015686274509804
1,83.15294117647059,70.8078431372549
9,99.58039215686274,60.694117647058825
2,85.85882352941177,60.48627450980392
8,136.2156862745098,56.71764705882353
2,158.05098039215687,67.18039215686275
2,83.1921568627451,68.48627450980392
1,94.63529411764706,68.58039215686274
1,47.49411764705882,10.403921568627451
7,99.01960784313725,50.25098039215686
9,66.53333333333333,47.654901960784315
9,61.55686274509804,36.01176470588236
5,74.2,57.76862745098039
2,83.24705882352941,69.05882352941177
7,96.89803921568627,65.75294117647059
2,204.9686274509804,65.72941176470589
0,205.2235294117647,96.65882352941176
4,137.6392156862745,82.8313725490196
0,113.10980392156863,78.92156862745098
6,80.65490196078431,51.8078431372549
5,141.05490196078432,62.09803921568628
1,53.07843137254902,14.929411764705883
7,67.3843137254902,51.54117647058823
7,80.78823529411764,50.52156862745098
6,146.2627450980392,90.34117647058824
4,64.09411764705882,50.17254901960784
4,110.68627450980392,77.26666666666667
5,133.478431372549,76.55294117647058
8,102.79607843137255,76.54509803921569
1,43.705882352941174,27.76078431372549
0,102.36470588235294,29.96470588235294
0,134.89019607843136,81.8078431372549
3,108.35686274509804,60.537254901960786
3,105.5764705882353,59.79607843137255
8,102.53333333333333,65.31764705882352
7,100.76470588235294,69.03921568627452
6,111.26274509803922,65.33333333333333
5,97.2156862745098,70.45490196078431
5,107.96078431372548,53.42745098039216
4,98.7607843137255,42.20392156862745
6,139.2549019607843,77.81960784313725
2,114.84313725490196,55.89411764705882
0,88.16078431372549,57.996078431372545
6,133.45882352941177,87.12156862745098
3,88.84705882352941,53.95294117647059
6,67.48627450980392,35.831372549019605
6,72.44705882352942,51.36470588235294
9,95.87450980392157,61.498039215686276
6,88.9843137254902,60.26274509803922
7,66.2235294117647,43.77647058823529
8,135.07843137254903,91.84705882352941
2,145.70980392156864,89.71764705882353
3,109.45490196078431,43.12549019607843
7,54.38823529411765,34.56078431372549
2,102.67843137254901,59.59607843137255
0,150.49411764705883,41.30196078431373
7,86.6313725490196,63.92549019607843
2,130.85098039215686,74.30980392156863
7,97.16078431372549,63.09803921568628
0,142.37254901960785,17.462745098039214
0,139.9764705882353,62.062745098039215
1,55.23529411764706,48.89019607843137
2,117.69411764705882,63.286274509803924
3,89.90588235294118,43.79607843137255
6,107.88235294117646,67.93725490196078
2,95.78039215686275,58.917647058823526
1,59.819607843137256,13.372549019607844
4,88.25882352941177,51.16078431372549
9,130.75294117647059,58.745098039215684
8,122.67843137254901,89.06274509803922
5,94.07450980392157,63.674509803921566
9,119.7764705882353,54.21568627450981
1,73.61960784313726,41.93333333333333
3,103.49803921568628,41.38039215686275
7,83.67058823529412,59.741176470588236
6,108.82352941176471,63.02745098039216
8,102.10980392156863,58.917647058823526
2,85.33725490196079,57.97254901960784
4,91.14901960784314,64.27058823529411
4,104.91764705882353,64.0156862745098
6,147.53333333333333,92.00392156862745
9,65.11764705882354,37.43921568627451
8,120.73333333333333,77.10196078431373
0,93.36078431372549,72.05882352941177
1,171.30196078431374,77.27058823529411
5,151.90196078431373,99.32156862745099
2,108.32156862745099,83.41176470588235
7,106.95294117647059,78.82745098039216
6,137.13725490196077,73.70196078431373
2,151.91372549019607,88.3529411764706
4,70.94117647058823,27.858823529411765
8,73.39607843137254,46.44705882352941
7,125.72156862745098,82.55294117647058
9,117.01176470588236,67.49019607843137
5,144.2078431372549,107.56470588235294
4,72.1686274509804,58.411764705882355
8,109.38823529411765,63.52156862745098
0,137.5607843137255,100.4078431372549
6,187.9921568627451,80.3686274509804
8,124.2392156862745,68.65490196078431
4,147.60392156862744,101.4235294117647
7,73.7921568627451,58.62352941176471
0,129.58039215686276,60.411764705882355
9,87.31764705882352,48.92549019607843
2,163.6705882352941,68.68235294117648
6,150.78039215686275,91.51764705882353
9,96.99215686274509,48.10588235294118
1,54.588235294117645,0.8627450980392157
0,95.03921568627452,74.52156862745097
5,67.59607843137255,45.15686274509804
9,95.2078431372549,44.90196078431372
2,97.41176470588235,63.88235294117647
6,130.30980392156863,57.54117647058823
8,166.07450980392156,97.44705882352942
3,87.94509803921568,58.98823529411764
7,69.82352941176471,51.4078431372549
7,96.06274509803922,78.7921568627451
8,128.72549019607843,86.1843137254902
0,207.25098039215686,108.2
2,116.6470588235294,81.98039215686275
9,84.89019607843137,50.34901960784314
7,137.76078431372548,88.89019607843137
2,171.1921568627451,121.45098039215686
0,115.07058823529412,71.67450980392157
3,105.09411764705882,60.41960784313726
0,117.21176470588236,82.77254901960784
2,94.27058823529411,52.02745098039216
2,95.03529411764706,73.70980392156862
5,101.7843137254902,88.27843137254902
6,97.21960784313725,71.19607843137256
9,83.74901960784314,39.13725490196079
4,83.65098039215687,35.14901960784314
8,151.0078431372549,85.15686274509804
2,115.82352941176471,55.509803921568626
7,119.98039215686275,61.77647058823529
8,143.3607843137255,68.34117647058824
8,146.18823529411765,64.14117647058823
9,54.50588235294118,36.26274509803922
7,53.98823529411764,30.654901960784315
9,124.66666666666667,80.57254901960785
6,104.54901960784314,66.0156862745098
2,154.5843137254902,78.1686274509804
5,107.20392156862745,77.49411764705883
3,104.50980392156863,42.8
0,89.95294117647059,76.59607843137255
8,109.53333333333333,63.509803921568626
5,114.42745098039215,87.51764705882353
7,136.2941176470588,81.96470588235294
2,115.05490196078432,49.0
4,71.55294117647058,49.31764705882353
3,78.92941176470588,45.65882352941176
2,84.96470588235294,41.63921568627451
7,69.04313725490196,40.43921568627451
2,151.28235294117647,97.43921568627451
4,80.8078431372549,55.23137254901961
4,73.36078431372549,49.188235294117646
8,97.12941176470588,59.1843137254902
5,89.04313725490196,71.27843137254902
1,44.92941176470588,40.11372549019608
0,115.6078431372549,46.305882352941175
2,149.2941176470588,108.95686274509804
6,96.63921568627451,72.62352941176471
9,82.14901960784314,39.51372549019608
4,117.55294117647058,72.03137254901961
2,135.14117647058825,70.92156862745098
7,77.73333333333333,47.325490196078434
6,150.32156862745097,75.6
1,51.49411764705882,26.788235294117648
9,84.72549019607843,59.0078431372549
9,109.18039215686275,51.31372549019608
5,119.6313725490196,78.43137254901961
6,132.19607843137254,74.12549019607843
2,107.13333333333334,69.85490196078432
7,79.8078431372549,48.63137254901961
3,91.20392156862745,42.576470588235296
7,80.23137254901961,46.95294117647059
8,118.93333333333334,72.94117647058823
6,123.66666666666667,74.37254901960785
1,68.24705882352941,59.69803921568627
8,118.39607843137254,69.59607843137255
6,87.85882352941177,68.0
7,67.15294117647059,48.32941176470588
8,177.78039215686275,63.247058823529414
7,93.9843137254902,57.90588235294118
8,115.1921568627451,71.27843137254902
8,101.1843137254902,56.792156862745095
7,97.65490196078431,55.85098039215686
0,110.35686274509804,64.23137254901961
4,107.24313725490197,61.69803921568627
3,91.51764705882353,58.325490196078434
7,80.50980392156863,58.77647058823529
9,119.39607843137254,71.06666666666666
1,29.564705882352943,25.737254901960785
6,179.76078431372548,65.4078431372549
2,147.04705882352943,108.00392156862745
3,66.13333333333334,53.89019607843137
9,166.19607843137254,82.07058823529412
2,193.97254901960784,129.01568627450982
8,106.29803921568627,64.60392156862746
2,138.11764705882354,98.7921568627451
3,136.0313725490196,66.31372549019608
4,96.61960784313726,41.23137254901961
2,81.52156862745097,45.1921568627451
4,159.2078431372549,54.92549019607843
2,80.88235294117646,54.043137254901964
6,113.65882352941176,69.4235294117647
6,181.04705882352943,88.25490196078431
2,173.20392156862746,82.43529411764706
5,72.16078431372549,53.86274509803921
4,71.58823529411765,49.69019607843137
7,79.9843137254902,62.94117647058823
9,103.18823529411765,58.40392156862745
3,128.41176470588235,55.8
6,111.34901960784313,50.25098039215686
1,38.35294117647059,27.850980392156863
1,58.76078431372549,45.654901960784315
3,96.80392156862744,59.0
6,107.36470588235294,72.07058823529412
2,196.53333333333333,84.94901960784314
9,62.02745098039216,35.996078431372545
2,157.28627450980392,79.85098039215686
2,164.9607843137255,62.27058823529412
1,51.0,46.79607843137255
4,60.03529411764706,19.972549019607843
3,139.78823529411764,102.57254901960785
4,96.38823529411765,45.56470588235294
6,113.77254901960784,70.41568627450981
1,62.20392156862745,11.058823529411764
9,118.11372549019607,67.47058823529412
5,81.09411764705882,67.07058823529412
9,94.0156862745098,36.266666666666666
4,75.29019607843138,33.266666666666666
4,57.98039215686274,51.08627450980392
5,91.45098039215686,57.46666666666667
6,106.3921568627451,63.35686274509804
3,102.45098039215686,50.92156862745098
3,158.9607843137255,90.67058823529412
7,118.96470588235294,55.63137254901961
3,133.57647058823528,53.74901960784314
9,108.30980392156863,63.86274509803921
7,65.90196078431373,42.22352941176471
3,95.18039215686275,63.07058823529412
9,96.8078431372549,64.18039215686275
6,168.45490196078433,73.6313725490196
6,173.75294117647059,73.37647058823529
2,136.28235294117647,74.8313725490196
8,131.8392156862745,90.75686274509803
0,95.6313725490196,75.16078431372549
0,144.90980392156862,84.33725490196079
0,144.7921568627451,81.88235294117646
2,74.05882352941177,51.10980392156863
5,138.0078431372549,95.04313725490196
1,56.043137254901964,33.07058823529412
6,89.85882352941177,64.21176470588236
2,122.05098039215686,84.01960784313725
1,70.28235294117647,55.63137254901961
9,57.86274509803921,29.384313725490195
3,120.68235294117648,65.54509803921569
1,36.819607843137256,13.87843137254902
7,76.29411764705883,55.462745098039214
0,113.6078431372549,81.93725490196078
7,76.3529411764706,57.23137254901961
1,78.87843137254902,52.48627450980392
6,134.34117647058824,69.0156862745098
2,86.8,67.29411764705883
1,46.16470588235294,31.427450980392155
2,114.98039215686275,86.66666666666667
1,50.80392156862745,46.2
9,132.31372549019608,79.52941176470588
9,53.84705882352941,33.98823529411764
6,47.05882352941177,35.78823529411765
4,80.53333333333333,51.6078431372549
6,126.65098039215687,59.78823529411765
6,98.73333333333333,72.6
0,166.77254901960785,85.03137254901961
5,96.08235294117647,46.9921568627451
9,117.15294117647059,80.02352941176471
6,102.25490196078431,61.08627450980392
7,111.90196078431373,73.0
2,160.92549019607844,83.74117647058823
5,93.04705882352941,65.89411764705882
4,72.4078431372549,43.76470588235294
2,137.1137254901961,67.77254901960784
7,88.63921568627451,54.5921568627451
4,80.32549019607843,51.73725490196078
0,95.73333333333333,39.576470588235296
1,76.10980392156863,50.023529411764706
6,95.3529411764706,50.27058823529412
5,83.71764705882353,69.62352941176471
0,164.98039215686273,89.6470588235294
1,43.71764705882353,36.35294117647059
5,72.02352941176471,39.498039215686276
4,54.141176470588235,33.6
1,67.43137254901961,53.68235294117647
6,87.29803921568627,52.83529411764706
0,145.54117647058823,95.76862745098039
0,91.03529411764706,44.909803921568624
1,54.61960784313725,42.549019607843135
2,67.92156862745098,57.42745098039216
9,133.7764705882353,85.17254901960784
5,89.23137254901961,72.64313725490196
5,113.89019607843137,80.8
6,128.83137254901962,71.89803921568627
6,178.34901960784313,81.90196078431373
4,111.81176470588235,68.32941176470588
1,77.29019607843138,65.31372549019608
9,128.18039215686275,75.15294117647059
0,79.44705882352942,26.333333333333332
2,109.00392156862745,81.86666666666666
3,79.41960784313726,45.05882352941177
4,93.45882352941176,31.36470588235294
0,152.4078431372549,67.74901960784314
2,198.12941176470588,61.08627450980392
8,181.10588235294117,67.1921568627451
2,104.04313725490196,65.04705882352941
9,77.76470588235294,49.050980392156866
0,220.75686274509803,54.95294117647059
8,133.69019607843137,76.50588235294117
0,118.45490196078431,50.713725490196076
1,55.92941176470588,49.333333333333336
6,89.51372549019608,58.674509803921566
4,85.38823529411765,59.1764705882353
5,69.58039215686274,48.13725490196079
2,113.07843137254902,55.8235294117647
9,76.05882352941177,50.733333333333334
4,84.56862745098039,58.66274509803922
4,111.43921568627451,56.5843137254902
6,82.02352941176471,51.568627450980394
9,79.66274509803921,54.47843137254902
7,89.86666666666666,68.26666666666667
7,122.13725490196079,81.54117647058824
2,117.70980392156862,75.37254901960785
9,143.23921568627452,71.42745098039215
2,76.64313725490196,57.31764705882353
2,96.38823529411765,78.95294117647059
4,56.92156862745098,36.576470588235296
5,69.61176470588235,45.72941176470588
6,88.93333333333334,60.88627450980392
1,49.870588235294115,20.968627450980392
2,155.91372549019607,90.18039215686275
9,79.50196078431372,43.05490196078431
0,227.24313725490197,43.752941176470586
0,204.25882352941176,76.29019607843138
3,91.0156862745098,50.741176470588236
4,76.4,52.36078431372549
9,83.18823529411765,49.45490196078431
1,57.15294117647059,50.47843137254902
7,76.55294117647058,40.52156862745098
2,136.79607843137254,115.45490196078431
9,87.96078431372548,61.52156862745098
9,86.03137254901961,41.88235294117647
1,62.39607843137255,50.529411764705884
6,116.16470588235295,63.5921568627451
8,148.8078431372549,67.85098039215686
7,117.30196078431372,84.3686274509804
1,69.30980392156863,54.69019607843137
1,55.10980392156863,20.113725490196078
0,109.68235294117648,53.4156862745098
8,92.25098039215686,59.80392156862745
1,44.68627450980392,24.294117647058822
2,128.98431372549018,73.26666666666667
2,153.12549019607843,86.37254901960785
4,87.36078431372549,63.752941176470586
0,175.4470588235294,42.898039215686275
2,129.0705882352941,90.06666666666666
8,122.98039215686275,91.81176470588235
4,100.34117647058824,67.26666666666667
5,110.2392156862745,86.05882352941177
9,112.61176470588235,53.43529411764706
7,113.90196078431373,59.345098039215685
4,110.53333333333333,59.5921568627451
6,147.9764705882353,52.25098039215686
3,128.90588235294118,83.7921568627451
9,101.82352941176471,51.69019607843137
6,137.64705882352942,74.61176470588235
0,97.8156862745098,43.917647058823526
7,80.50196078431372,38.63529411764706
6,75.36470588235294,43.68627450980392
8,76.67450980392157,54.462745098039214
6,100.33333333333333,52.615686274509805
4,67.0,34.576470588235296
0,96.74509803921569,35.10588235294118
5,138.72156862745098,89.93725490196078
4,140.3372549019608,43.16078431372549
9,95.67058823529412,57.1843137254902
0,122.79607843137255,49.11764705882353
5,96.17254901960784,69.05098039215686
9,81.47843137254903,43.831372549019605
0,131.0705882352941,70.33333333333333
7,88.33333333333333,61.713725490196076
7,74.7921568627451,56.627450980392155
5,77.85882352941177,60.627450980392155
6,61.470588235294116,43.431372549019606
1,36.4078431372549,30.603921568627452
3,126.73725490196078,100.16470588235295
6,96.04705882352941,59.898039215686275
5,51.25098039215686,40.207843137254905
8,92.36470588235294,68.09019607843138
4,101.41960784313726,67.39607843137254
2,103.22745098039216,85.18823529411765
6,101.24705882352941,51.56078431372549
6,128.8470588235294,70.12549019607843
9,112.41568627450981,66.03137254901961
8,87.67843137254901,57.30196078431373
6,135.89019607843136,69.14509803921568
4,47.74901960784314,26.54901960784314
4,80.78039215686275,49.56470588235294
4,125.71764705882353,75.70196078431373
4,81.89019607843137,57.858823529411765
5,119.29411764705883,88.02352941176471
5,77.6470588235294,54.48627450980392
5,91.41176470588235,71.2392156862745
5,113.05882352941177,78.3686274509804
7,78.3843137254902,57.88235294117647
7,131.85882352941175,84.3921568627451
1,38.470588235294116,34.61176470588235
1,56.745098039215684,45.92941176470588
6,149.41176470588235,105.36470588235294
3,98.63921568627451,57.36862745098039
1,35.870588235294115,17.49411764705882
4,118.92941176470588,80.83529411764705
2,107.89411764705882,78.65490196078431
1,61.90588235294118,51.5921568627451
3,82.15294117647059,67.56470588235294
2,173.0,53.0
5,83.67058823529412,60.101960784313725
3,99.24313725490197,70.42745098039215
1,108.43921568627451,80.3843137254902
6,130.38823529411764,67.22745098039216
9,90.07450980392157,45.72941176470588
6,113.45882352941176,81.6156862745098
3,118.42745098039215,73.82352941176471
6,127.07450980392157,54.63529411764706
2,128.05098039215687,98.01176470588236
3,104.31764705882352,76.2392156862745
0,113.37647058823529,47.08627450980392
6,72.61176470588235,46.92549019607843
3,95.5921568627451,52.062745098039215
0,105.48627450980392,57.29803921568627
6,86.24313725490197,54.37647058823529
7,83.32156862745099,58.741176470588236
4,114.32549019607843,58.66274509803922
7,110.61176470588235,74.65098039215687
3,123.83921568627451,80.51372549019608
2,191.4392156862745,101.57254901960785
8,132.61960784313726,82.3921568627451
7,104.99607843137255,65.45098039215686
1,48.59607843137255,32.84705882352941
0,113.41176470588235,89.31764705882352
7,154.5607843137255,98.09019607843138
4,111.96470588235294,71.93333333333334
1,46.050980392156866,35.59607843137255
0,150.53725490196078,96.51372549019608
6,68.25882352941177,39.79607843137255
7,71.37254901960785,53.89019607843137
8,124.49411764705883,80.71372549019608
0,145.66666666666666,78.06666666666666
6,99.23529411764706,40.96078431372549
4,163.50980392156862,64.41176470588235
2,73.67058823529412,54.4156862745098
1,50.11764705882353,41.10588235294118
4,88.19607843137256,47.819607843137256
1,47.74901960784314,23.772549019607844
1,57.46666666666667,40.8078431372549
6,139.95686274509805,104.85882352941177
1,43.68235294117647,39.52549019607843
5,161.92156862745097,91.02745098039216
8,149.0705882352941,83.85490196078432
4,131.3607843137255,43.86274509803921
0,90.9843137254902,32.91372549019608
2,121.00392156862745,100.18823529411765
1,51.67058823529412,11.066666666666666
7,120.25882352941177,76.73725490196078
5,48.51764705882353,37.67843137254902
3,155.35686274509803,91.46666666666667
1,106.81960784313725,35.588235294117645
5,88.7764705882353,56.666666666666664
1,38.8078431372549,8.627450980392156
0,116.18823529411765,79.94509803921568
9,94.89411764705882,64.24313725490197
4,115.09411764705882,30.992156862745098
9,111.14117647058823,47.25098039215686
7,67.68235294117648,50.43529411764706
9,91.47843137254903,55.21176470588235
2,109.63921568627451,69.2
1,60.266666666666666,48.10980392156863
3,154.2156862745098,95.62745098039215
1,40.10588235294118,23.737254901960785
9,48.90588235294118,32.694117647058825
4,93.06274509803922,66.05882352941177
1,78.73725490196078,12.564705882352941
1,53.976470588235294,48.29019607843137
5,93.82352941176471,61.917647058823526
0,105.55294117647058,31.70980392156863
7,97.78039215686275,70.43137254901961
0,172.07843137254903,68.10196078431373
5,109.53725490196078,81.01960784313725
6,58.03921568627451,37.67058823529412
1,72.01960784313725,47.87843137254902
0,121.27058823529411,89.32549019607843
1,58.70196078431373,50.27843137254902
7,96.8,61.02745098039216
5,53.44705882352941,42.36470588235294
3,166.87843137254902,87.73333333333333
6,100.29411764705883,68.94509803921568
3,143.51764705882354,100.34117647058824
0,90.78823529411764,55.705882352941174
4,63.45882352941177,43.68627450980392
8,105.46666666666667,66.43137254901961
1,61.47843137254902,56.01176470588236
9,81.3843137254902,49.09411764705882
7,77.56862745098039,62.57254901960784
2,93.93725490196078,61.22352941176471
6,125.91372549019607,65.67058823529412
1,91.52941176470588,27.858823529411765
8,121.57254901960785,72.77254901960784
9,160.07450980392156,58.06666666666667
0,121.50588235294117,72.27450980392157
5,153.0705882352941,84.40392156862745
0,203.71764705882353,96.93333333333334
4,119.1686274509804,55.82745098039216
9,75.1843137254902,52.64313725490196
0,124.17647058823529,67.06274509803922
4,108.05490196078432,56.58039215686274
5,88.48627450980392,66.7764705882353
0,137.05882352941177,32.98823529411764
9,80.56862745098039,48.39607843137255
7,54.36078431372549,38.23529411764706
7,73.26666666666667,56.811764705882354
8,110.19607843137256,39.733333333333334
4,97.55294117647058,45.498039215686276
2,75.87058823529412,65.47843137254903
6,90.99607843137255,54.870588235294115
8,102.92549019607843,73.91372549019607
0,94.69803921568628,26.894117647058824
5,65.98039215686275,52.5921568627451
4,78.76470588235294,46.09803921568628
7,90.45098039215686,67.22745098039216
9,92.12941176470588,54.772549019607844
0,174.35686274509803,83.19607843137256
4,93.30588235294118,62.31764705882353
2,97.67058823529412,80.92549019607843
5,85.33725490196079,69.45490196078431
1,60.70980392156863,52.372549019607845
5,155.83529411764707,97.01176470588236
3,119.86666666666666,40.180392156862744
1,47.27450980392157,39.13333333333333
4,47.0,34.67843137254902
0,154.64705882352942,86.6313725490196
5,109.3921568627451,72.04313725490196
4,82.07450980392157,44.858823529411765
3,102.04313725490196,47.996078431372545
8,121.73725490196078,80.6470588235294
5,118.99215686274509,85.18039215686275
5,76.97647058823529,45.8235294117647
9,90.49803921568628,56.6
8,125.13333333333334,53.29019607843137
7,101.59607843137255,72.02745098039216
9,102.50196078431372,54.4156862745098
7,66.96470588235294,48.43921568627451
8,108.54509803921569,55.59607843137255
3,147.0313725490196,51.831372549019605
1,54.8,34.21176470588235
7,141.2156862745098,77.41960784313726
6,95.60392156862746,61.69803921568627
0,112.07450980392157,76.66274509803921
2,85.45882352941176,69.62352941176471
7,135.05882352941177,86.96470588235294
